1736|foo|1736|65016.672|"|"|"\"|""""
1737|foo|1737|65054.123999999996|"|"|"\"|""""
1738|foo|1738|65091.575999999994|"|"|"\"|""""
1739|foo|1739|65129.028|"|"|"\"|""""
1740|foo|1740|65166.479999999996|"|"|"\"|""""
1741|foo|1741|65203.93199999999|"|"|"\"|""""
1742|foo|1742|65241.384|"|"|"\"|""""
1743|foo|1743|65278.835999999996|"|"|"\"|""""
1744|foo|1744|65316.288|"|"|"\"|""""
1745|foo|1745|65353.74|"|"|"\"|""""
1746|foo|1746|65391.191999999995|"|"|"\"|""""
1747|foo|1747|65428.644|"|"|"\"|""""
1748|foo|1748|65466.096|"|"|"\"|""""
1749|foo|1749|65503.547999999995|"|"|"\"|""""
1750|foo|1750|65541.0|"|"|"\"|""""
1751|foo|1751|65578.45199999999|"|"|"\"|""""
1752|foo|1752|65615.904|"|"|"\"|""""
1753|foo|1753|65653.356|"|"|"\"|""""
1754|foo|1754|65690.80799999999|"|"|"\"|""""
1755|foo|1755|65728.26|"|"|"\"|""""
1756|foo|1756|65765.712|"|"|"\"|""""
1757|foo|1757|65803.16399999999|"|"|"\"|""""
1758|foo|1758|65840.616|"|"|"\"|""""
1759|foo|1759|65878.068|"|"|"\"|""""
1760|foo|1760|65915.51999999999|"|"|"\"|""""
1761|foo|1761|65952.972|"|"|"\"|""""
1762|foo|1762|65990.424|"|"|"\"|""""
1763|foo|1763|66027.876|"|"|"\"|""""
1764|foo|1764|66065.328|"|"|"\"|""""
1765|foo|1765|66102.78|"|"|"\"|""""
1766|foo|1766|66140.232|"|"|"\"|""""
1767|foo|1767|66177.684|"|"|"\"|""""
1768|foo|1768|66215.136|"|"|"\"|""""
1769|foo|1769|66252.588|"|"|"\"|""""
1770|foo|1770|66290.04|"|"|"\"|""""
1771|foo|1771|66327.492|"|"|"\"|""""
1772|foo|1772|66364.944|"|"|"\"|""""
1773|foo|1773|66402.396|"|"|"\"|""""
1774|foo|1774|66439.848|"|"|"\"|""""
1775|foo|1775|66477.3|"|"|"\"|""""
1776|foo|1776|66514.752|"|"|"\"|""""
1777|foo|1777|66552.204|"|"|"\"|""""
1778|foo|1778|66589.656|"|"|"\"|""""
1779|foo|1779|66627.108|"|"|"\"|""""
1780|foo|1780|66664.56|"|"|"\"|""""
1781|foo|1781|66702.012|"|"|"\"|""""
1782|foo|1782|66739.46399999999|"|"|"\"|""""
1783|foo|1783|66776.916|"|"|"\"|""""
1784|foo|1784|66814.368|"|"|"\"|""""
1785|foo|1785|66851.81999999999|"|"|"\"|""""
1786|foo|1786|66889.272|"|"|"\"|""""
1787|foo|1787|66926.724|"|"|"\"|""""
1788|foo|1788|66964.17599999999|"|"|"\"|""""
1789|foo|1789|67001.628|"|"|"\"|""""
1790|foo|1790|67039.08|"|"|"\"|""""
1791|foo|1791|67076.53199999999|"|"|"\"|""""
1792|foo|1792|67113.984|"|"|"\"|""""
1793|foo|1793|67151.436|"|"|"\"|""""
1794|foo|1794|67188.88799999999|"|"|"\"|""""
1795|foo|1795|67226.34|"|"|"\"|""""
1796|foo|1796|67263.792|"|"|"\"|""""
1797|foo|1797|67301.24399999999|"|"|"\"|""""
1798|foo|1798|67338.696|"|"|"\"|""""
1799|foo|1799|67376.148|"|"|"\"|""""
1800|foo|1800|67413.59999999999|"|"|"\"|""""
1801|foo|1801|67451.052|"|"|"\"|""""
1802|foo|1802|67488.504|"|"|"\"|""""
1803|foo|1803|67525.95599999999|"|"|"\"|""""
1804|foo|1804|67563.408|"|"|"\"|""""
1805|foo|1805|67600.86|"|"|"\"|""""
1806|foo|1806|67638.31199999999|"|"|"\"|""""
1807|foo|1807|67675.764|"|"|"\"|""""
1808|foo|1808|67713.216|"|"|"\"|""""
1809|foo|1809|67750.66799999999|"|"|"\"|""""
1810|foo|1810|67788.12|"|"|"\"|""""
1811|foo|1811|67825.572|"|"|"\"|""""
1812|foo|1812|67863.02399999999|"|"|"\"|""""
1813|foo|1813|67900.476|"|"|"\"|""""
1814|foo|1814|67937.928|"|"|"\"|""""
1815|foo|1815|67975.37999999999|"|"|"\"|""""
1816|foo|1816|68012.832|"|"|"\"|""""
1817|foo|1817|68050.284|"|"|"\"|""""
1818|foo|1818|68087.73599999999|"|"|"\"|""""
1819|foo|1819|68125.188|"|"|"\"|""""
1820|foo|1820|68162.64|"|"|"\"|""""
1821|foo|1821|68200.09199999999|"|"|"\"|""""
1822|foo|1822|68237.544|"|"|"\"|""""
1823|foo|1823|68274.996|"|"|"\"|""""
1824|foo|1824|68312.448|"|"|"\"|""""
1825|foo|1825|68349.9|"|"|"\"|""""
1826|foo|1826|68387.352|"|"|"\"|""""
1827|foo|1827|68424.804|"|"|"\"|""""
1828|foo|1828|68462.256|"|"|"\"|""""
1829|foo|1829|68499.708|"|"|"\"|""""
1830|foo|1830|68537.16|"|"|"\"|""""
1831|foo|1831|68574.612|"|"|"\"|""""
1832|foo|1832|68612.064|"|"|"\"|""""
1833|foo|1833|68649.516|"|"|"\"|""""
1834|foo|1834|68686.968|"|"|"\"|""""
1835|foo|1835|68724.42|"|"|"\"|""""
1836|foo|1836|68761.872|"|"|"\"|""""
1837|foo|1837|68799.324|"|"|"\"|""""
1838|foo|1838|68836.776|"|"|"\"|""""
1839|foo|1839|68874.228|"|"|"\"|""""
1840|foo|1840|68911.68|"|"|"\"|""""
1841|foo|1841|68949.132|"|"|"\"|""""
1842|foo|1842|68986.584|"|"|"\"|""""
1843|foo|1843|69024.036|"|"|"\"|""""
1844|foo|1844|69061.488|"|"|"\"|""""
1845|foo|1845|69098.94|"|"|"\"|""""
1846|foo|1846|69136.39199999999|"|"|"\"|""""
1847|foo|1847|69173.844|"|"|"\"|""""
1848|foo|1848|69211.296|"|"|"\"|""""
1849|foo|1849|69248.74799999999|"|"|"\"|""""
1850|foo|1850|69286.2|"|"|"\"|""""
1851|foo|1851|69323.652|"|"|"\"|""""
1852|foo|1852|69361.10399999999|"|"|"\"|""""
1853|foo|1853|69398.556|"|"|"\"|""""
1854|foo|1854|69436.008|"|"|"\"|""""
1855|foo|1855|69473.45999999999|"|"|"\"|""""
1856|foo|1856|69510.912|"|"|"\"|""""
1857|foo|1857|69548.364|"|"|"\"|""""
1858|foo|1858|69585.81599999999|"|"|"\"|""""
1859|foo|1859|69623.268|"|"|"\"|""""
1860|foo|1860|69660.72|"|"|"\"|""""
1861|foo|1861|69698.17199999999|"|"|"\"|""""
1862|foo|1862|69735.624|"|"|"\"|""""
1863|foo|1863|69773.076|"|"|"\"|""""
1864|foo|1864|69810.52799999999|"|"|"\"|""""
1865|foo|1865|69847.98|"|"|"\"|""""
1866|foo|1866|69885.432|"|"|"\"|""""
1867|foo|1867|69922.88399999999|"|"|"\"|""""
1868|foo|1868|69960.336|"|"|"\"|""""
1869|foo|1869|69997.788|"|"|"\"|""""
1870|foo|1870|70035.23999999999|"|"|"\"|""""
1871|foo|1871|70072.692|"|"|"\"|""""
1872|foo|1872|70110.144|"|"|"\"|""""
1873|foo|1873|70147.59599999999|"|"|"\"|""""
1874|foo|1874|70185.048|"|"|"\"|""""
1875|foo|1875|70222.5|"|"|"\"|""""
1876|foo|1876|70259.95199999999|"|"|"\"|""""
1877|foo|1877|70297.404|"|"|"\"|""""
1878|foo|1878|70334.856|"|"|"\"|""""
1879|foo|1879|70372.30799999999|"|"|"\"|""""
1880|foo|1880|70409.76|"|"|"\"|""""
1881|foo|1881|70447.212|"|"|"\"|""""
1882|foo|1882|70484.66399999999|"|"|"\"|""""
1883|foo|1883|70522.116|"|"|"\"|""""
1884|foo|1884|70559.568|"|"|"\"|""""
1885|foo|1885|70597.01999999999|"|"|"\"|""""
1886|foo|1886|70634.472|"|"|"\"|""""
1887|foo|1887|70671.924|"|"|"\"|""""
1888|foo|1888|70709.37599999999|"|"|"\"|""""
1889|foo|1889|70746.828|"|"|"\"|""""
1890|foo|1890|70784.28|"|"|"\"|""""
1891|foo|1891|70821.732|"|"|"\"|""""
1892|foo|1892|70859.184|"|"|"\"|""""
1893|foo|1893|70896.636|"|"|"\"|""""
1894|foo|1894|70934.088|"|"|"\"|""""
1895|foo|1895|70971.54|"|"|"\"|""""
1896|foo|1896|71008.992|"|"|"\"|""""
1897|foo|1897|71046.444|"|"|"\"|""""
1898|foo|1898|71083.896|"|"|"\"|""""
1899|foo|1899|71121.348|"|"|"\"|""""
1900|foo|1900|71158.8|"|"|"\"|""""
1901|foo|1901|71196.252|"|"|"\"|""""
1902|foo|1902|71233.704|"|"|"\"|""""
1903|foo|1903|71271.156|"|"|"\"|""""
1904|foo|1904|71308.608|"|"|"\"|""""
1905|foo|1905|71346.06|"|"|"\"|""""
1906|foo|1906|71383.512|"|"|"\"|""""
1907|foo|1907|71420.96399999999|"|"|"\"|""""
1908|foo|1908|71458.416|"|"|"\"|""""
1909|foo|1909|71495.868|"|"|"\"|""""
1910|foo|1910|71533.31999999999|"|"|"\"|""""
1911|foo|1911|71570.772|"|"|"\"|""""
1912|foo|1912|71608.224|"|"|"\"|""""
1913|foo|1913|71645.67599999999|"|"|"\"|""""
1914|foo|1914|71683.128|"|"|"\"|""""
1915|foo|1915|71720.58|"|"|"\"|""""
1916|foo|1916|71758.03199999999|"|"|"\"|""""
1917|foo|1917|71795.484|"|"|"\"|""""
1918|foo|1918|71832.936|"|"|"\"|""""
1919|foo|1919|71870.38799999999|"|"|"\"|""""
1920|foo|1920|71907.84|"|"|"\"|""""
1921|foo|1921|71945.292|"|"|"\"|""""
1922|foo|1922|71982.74399999999|"|"|"\"|""""
1923|foo|1923|72020.196|"|"|"\"|""""
1924|foo|1924|72057.648|"|"|"\"|""""
1925|foo|1925|72095.09999999999|"|"|"\"|""""
1926|foo|1926|72132.552|"|"|"\"|""""
1927|foo|1927|72170.004|"|"|"\"|""""
1928|foo|1928|72207.45599999999|"|"|"\"|""""
1929|foo|1929|72244.908|"|"|"\"|""""
1930|foo|1930|72282.36|"|"|"\"|""""
1931|foo|1931|72319.81199999999|"|"|"\"|""""
1932|foo|1932|72357.264|"|"|"\"|""""
1933|foo|1933|72394.716|"|"|"\"|""""
1934|foo|1934|72432.16799999999|"|"|"\"|""""
1935|foo|1935|72469.62|"|"|"\"|""""
1936|foo|1936|72507.072|"|"|"\"|""""
1937|foo|1937|72544.52399999999|"|"|"\"|""""
1938|foo|1938|72581.976|"|"|"\"|""""
1939|foo|1939|72619.428|"|"|"\"|""""
1940|foo|1940|72656.87999999999|"|"|"\"|""""
1941|foo|1941|72694.332|"|"|"\"|""""
1942|foo|1942|72731.784|"|"|"\"|""""
1943|foo|1943|72769.23599999999|"|"|"\"|""""
1944|foo|1944|72806.688|"|"|"\"|""""
1945|foo|1945|72844.14|"|"|"\"|""""
1946|foo|1946|72881.59199999999|"|"|"\"|""""
1947|foo|1947|72919.044|"|"|"\"|""""
1948|foo|1948|72956.496|"|"|"\"|""""
1949|foo|1949|72993.94799999999|"|"|"\"|""""
1950|foo|1950|73031.4|"|"|"\"|""""
1951|foo|1951|73068.852|"|"|"\"|""""
1952|foo|1952|73106.304|"|"|"\"|""""
1953|foo|1953|73143.756|"|"|"\"|""""
1954|foo|1954|73181.208|"|"|"\"|""""
1955|foo|1955|73218.66|"|"|"\"|""""
1956|foo|1956|73256.112|"|"|"\"|""""
1957|foo|1957|73293.564|"|"|"\"|""""
1958|foo|1958|73331.016|"|"|"\"|""""
1959|foo|1959|73368.468|"|"|"\"|""""
1960|foo|1960|73405.92|"|"|"\"|""""
1961|foo|1961|73443.372|"|"|"\"|""""
1962|foo|1962|73480.824|"|"|"\"|""""
1963|foo|1963|73518.276|"|"|"\"|""""
1964|foo|1964|73555.728|"|"|"\"|""""
1965|foo|1965|73593.18|"|"|"\"|""""
1966|foo|1966|73630.632|"|"|"\"|""""
1967|foo|1967|73668.084|"|"|"\"|""""
1968|foo|1968|73705.536|"|"|"\"|""""
1969|foo|1969|73742.988|"|"|"\"|""""
1970|foo|1970|73780.44|"|"|"\"|""""
1971|foo|1971|73817.89199999999|"|"|"\"|""""
1972|foo|1972|73855.344|"|"|"\"|""""
1973|foo|1973|73892.796|"|"|"\"|""""
1974|foo|1974|73930.24799999999|"|"|"\"|""""
1975|foo|1975|73967.7|"|"|"\"|""""
1976|foo|1976|74005.152|"|"|"\"|""""
1977|foo|1977|74042.60399999999|"|"|"\"|""""
1978|foo|1978|74080.056|"|"|"\"|""""
1979|foo|1979|74117.508|"|"|"\"|""""
1980|foo|1980|74154.95999999999|"|"|"\"|""""
1981|foo|1981|74192.412|"|"|"\"|""""
1982|foo|1982|74229.864|"|"|"\"|""""
1983|foo|1983|74267.31599999999|"|"|"\"|""""
1984|foo|1984|74304.768|"|"|"\"|""""
1985|foo|1985|74342.22|"|"|"\"|""""
1986|foo|1986|74379.67199999999|"|"|"\"|""""
1987|foo|1987|74417.124|"|"|"\"|""""
1988|foo|1988|74454.576|"|"|"\"|""""
1989|foo|1989|74492.02799999999|"|"|"\"|""""
1990|foo|1990|74529.48|"|"|"\"|""""
1991|foo|1991|74566.932|"|"|"\"|""""
1992|foo|1992|74604.38399999999|"|"|"\"|""""
1993|foo|1993|74641.836|"|"|"\"|""""
1994|foo|1994|74679.288|"|"|"\"|""""
1995|foo|1995|74716.73999999999|"|"|"\"|""""
1996|foo|1996|74754.192|"|"|"\"|""""
1997|foo|1997|74791.644|"|"|"\"|""""
1998|foo|1998|74829.09599999999|"|"|"\"|""""
1999|foo|1999|74866.548|"|"|"\"|""""
2000|foo|2000|74904.0|"|"|"\"|""""
2001|foo|2001|74941.45199999999|"|"|"\"|""""
2002|foo|2002|74978.904|"|"|"\"|""""
2003|foo|2003|75016.356|"|"|"\"|""""
2004|foo|2004|75053.80799999999|"|"|"\"|""""
2005|foo|2005|75091.26|"|"|"\"|""""
2006|foo|2006|75128.712|"|"|"\"|""""
2007|foo|2007|75166.16399999999|"|"|"\"|""""
2008|foo|2008|75203.616|"|"|"\"|""""
2009|foo|2009|75241.068|"|"|"\"|""""
2010|foo|2010|75278.51999999999|"|"|"\"|""""
2011|foo|2011|75315.972|"|"|"\"|""""
2012|foo|2012|75353.424|"|"|"\"|""""
2013|foo|2013|75390.87599999999|"|"|"\"|""""
2014|foo|2014|75428.328|"|"|"\"|""""
2015|foo|2015|75465.78|"|"|"\"|""""
2016|foo|2016|75503.23199999999|"|"|"\"|""""
2017|foo|2017|75540.684|"|"|"\"|""""
2018|foo|2018|75578.136|"|"|"\"|""""
2019|foo|2019|75615.588|"|"|"\"|""""
2020|foo|2020|75653.04|"|"|"\"|""""
2021|foo|2021|75690.492|"|"|"\"|""""
2022|foo|2022|75727.944|"|"|"\"|""""
2023|foo|2023|75765.396|"|"|"\"|""""
2024|foo|2024|75802.848|"|"|"\"|""""
2025|foo|2025|75840.3|"|"|"\"|""""
2026|foo|2026|75877.752|"|"|"\"|""""
2027|foo|2027|75915.204|"|"|"\"|""""
2028|foo|2028|75952.656|"|"|"\"|""""
2029|foo|2029|75990.108|"|"|"\"|""""
2030|foo|2030|76027.56|"|"|"\"|""""
2031|foo|2031|76065.012|"|"|"\"|""""
2032|foo|2032|76102.46399999999|"|"|"\"|""""
2033|foo|2033|76139.916|"|"|"\"|""""
2034|foo|2034|76177.368|"|"|"\"|""""
2035|foo|2035|76214.81999999999|"|"|"\"|""""
2036|foo|2036|76252.272|"|"|"\"|""""
2037|foo|2037|76289.724|"|"|"\"|""""
2038|foo|2038|76327.17599999999|"|"|"\"|""""
2039|foo|2039|76364.628|"|"|"\"|""""
2040|foo|2040|76402.08|"|"|"\"|""""
2041|foo|2041|76439.53199999999|"|"|"\"|""""
2042|foo|2042|76476.984|"|"|"\"|""""
2043|foo|2043|76514.436|"|"|"\"|""""
2044|foo|2044|76551.88799999999|"|"|"\"|""""
2045|foo|2045|76589.34|"|"|"\"|""""
2046|foo|2046|76626.792|"|"|"\"|""""
2047|foo|2047|76664.24399999999|"|"|"\"|""""
2048|foo|2048|76701.696|"|"|"\"|""""
2049|foo|2049|76739.148|"|"|"\"|""""
2050|foo|2050|76776.59999999999|"|"|"\"|""""
2051|foo|2051|76814.052|"|"|"\"|""""
2052|foo|2052|76851.504|"|"|"\"|""""
2053|foo|2053|76888.95599999999|"|"|"\"|""""
2054|foo|2054|76926.408|"|"|"\"|""""
2055|foo|2055|76963.86|"|"|"\"|""""
2056|foo|2056|77001.31199999999|"|"|"\"|""""
2057|foo|2057|77038.764|"|"|"\"|""""
2058|foo|2058|77076.216|"|"|"\"|""""
2059|foo|2059|77113.66799999999|"|"|"\"|""""
2060|foo|2060|77151.12|"|"|"\"|""""
2061|foo|2061|77188.572|"|"|"\"|""""
2062|foo|2062|77226.02399999999|"|"|"\"|""""
2063|foo|2063|77263.476|"|"|"\"|""""
2064|foo|2064|77300.928|"|"|"\"|""""
2065|foo|2065|77338.37999999999|"|"|"\"|""""
2066|foo|2066|77375.832|"|"|"\"|""""
2067|foo|2067|77413.284|"|"|"\"|""""
2068|foo|2068|77450.73599999999|"|"|"\"|""""
2069|foo|2069|77488.188|"|"|"\"|""""
2070|foo|2070|77525.64|"|"|"\"|""""
2071|foo|2071|77563.09199999999|"|"|"\"|""""
2072|foo|2072|77600.544|"|"|"\"|""""
2073|foo|2073|77637.996|"|"|"\"|""""
2074|foo|2074|77675.44799999999|"|"|"\"|""""
2075|foo|2075|77712.9|"|"|"\"|""""
2076|foo|2076|77750.352|"|"|"\"|""""
2077|foo|2077|77787.80399999999|"|"|"\"|""""
2078|foo|2078|77825.256|"|"|"\"|""""
2079|foo|2079|77862.708|"|"|"\"|""""
2080|foo|2080|77900.16|"|"|"\"|""""
2081|foo|2081|77937.612|"|"|"\"|""""
2082|foo|2082|77975.064|"|"|"\"|""""
2083|foo|2083|78012.516|"|"|"\"|""""
2084|foo|2084|78049.968|"|"|"\"|""""
2085|foo|2085|78087.42|"|"|"\"|""""
2086|foo|2086|78124.872|"|"|"\"|""""
2087|foo|2087|78162.324|"|"|"\"|""""
2088|foo|2088|78199.776|"|"|"\"|""""
2089|foo|2089|78237.228|"|"|"\"|""""
2090|foo|2090|78274.68|"|"|"\"|""""
2091|foo|2091|78312.132|"|"|"\"|""""
2092|foo|2092|78349.584|"|"|"\"|""""
2093|foo|2093|78387.036|"|"|"\"|""""
2094|foo|2094|78424.488|"|"|"\"|""""
2095|foo|2095|78461.94|"|"|"\"|""""
2096|foo|2096|78499.39199999999|"|"|"\"|""""
2097|foo|2097|78536.844|"|"|"\"|""""
2098|foo|2098|78574.296|"|"|"\"|""""
2099|foo|2099|78611.74799999999|"|"|"\"|""""
2100|foo|2100|78649.2|"|"|"\"|""""
2101|foo|2101|78686.652|"|"|"\"|""""
2102|foo|2102|78724.10399999999|"|"|"\"|""""
2103|foo|2103|78761.556|"|"|"\"|""""
2104|foo|2104|78799.008|"|"|"\"|""""
2105|foo|2105|78836.45999999999|"|"|"\"|""""
2106|foo|2106|78873.912|"|"|"\"|""""
2107|foo|2107|78911.364|"|"|"\"|""""
2108|foo|2108|78948.81599999999|"|"|"\"|""""
2109|foo|2109|78986.268|"|"|"\"|""""
2110|foo|2110|79023.72|"|"|"\"|""""
2111|foo|2111|79061.17199999999|"|"|"\"|""""
2112|foo|2112|79098.624|"|"|"\"|""""
2113|foo|2113|79136.076|"|"|"\"|""""
2114|foo|2114|79173.52799999999|"|"|"\"|""""
2115|foo|2115|79210.98|"|"|"\"|""""
2116|foo|2116|79248.432|"|"|"\"|""""
2117|foo|2117|79285.88399999999|"|"|"\"|""""
2118|foo|2118|79323.336|"|"|"\"|""""
2119|foo|2119|79360.788|"|"|"\"|""""
2120|foo|2120|79398.23999999999|"|"|"\"|""""
2121|foo|2121|79435.692|"|"|"\"|""""
2122|foo|2122|79473.144|"|"|"\"|""""
2123|foo|2123|79510.59599999999|"|"|"\"|""""
2124|foo|2124|79548.048|"|"|"\"|""""
2125|foo|2125|79585.5|"|"|"\"|""""
2126|foo|2126|79622.95199999999|"|"|"\"|""""
2127|foo|2127|79660.404|"|"|"\"|""""
2128|foo|2128|79697.856|"|"|"\"|""""
2129|foo|2129|79735.30799999999|"|"|"\"|""""
2130|foo|2130|79772.76|"|"|"\"|""""
2131|foo|2131|79810.212|"|"|"\"|""""
2132|foo|2132|79847.66399999999|"|"|"\"|""""
2133|foo|2133|79885.116|"|"|"\"|""""
2134|foo|2134|79922.568|"|"|"\"|""""
2135|foo|2135|79960.01999999999|"|"|"\"|""""
2136|foo|2136|79997.472|"|"|"\"|""""
2137|foo|2137|80034.924|"|"|"\"|""""
2138|foo|2138|80072.37599999999|"|"|"\"|""""
2139|foo|2139|80109.828|"|"|"\"|""""
2140|foo|2140|80147.28|"|"|"\"|""""
2141|foo|2141|80184.73199999999|"|"|"\"|""""
2142|foo|2142|80222.184|"|"|"\"|""""
2143|foo|2143|80259.636|"|"|"\"|""""
2144|foo|2144|80297.08799999999|"|"|"\"|""""
2145|foo|2145|80334.54|"|"|"\"|""""
2146|foo|2146|80371.992|"|"|"\"|""""
2147|foo|2147|80409.444|"|"|"\"|""""
2148|foo|2148|80446.896|"|"|"\"|""""
2149|foo|2149|80484.348|"|"|"\"|""""
2150|foo|2150|80521.8|"|"|"\"|""""
2151|foo|2151|80559.252|"|"|"\"|""""
2152|foo|2152|80596.704|"|"|"\"|""""
2153|foo|2153|80634.156|"|"|"\"|""""
2154|foo|2154|80671.608|"|"|"\"|""""
2155|foo|2155|80709.06|"|"|"\"|""""
2156|foo|2156|80746.512|"|"|"\"|""""
2157|foo|2157|80783.96399999999|"|"|"\"|""""
2158|foo|2158|80821.416|"|"|"\"|""""
2159|foo|2159|80858.868|"|"|"\"|""""
2160|foo|2160|80896.31999999999|"|"|"\"|""""
2161|foo|2161|80933.772|"|"|"\"|""""
2162|foo|2162|80971.224|"|"|"\"|""""
2163|foo|2163|81008.67599999999|"|"|"\"|""""
2164|foo|2164|81046.128|"|"|"\"|""""
2165|foo|2165|81083.58|"|"|"\"|""""
2166|foo|2166|81121.03199999999|"|"|"\"|""""
2167|foo|2167|81158.484|"|"|"\"|""""
2168|foo|2168|81195.936|"|"|"\"|""""
2169|foo|2169|81233.38799999999|"|"|"\"|""""
2170|foo|2170|81270.84|"|"|"\"|""""
2171|foo|2171|81308.292|"|"|"\"|""""
2172|foo|2172|81345.74399999999|"|"|"\"|""""
2173|foo|2173|81383.196|"|"|"\"|""""
2174|foo|2174|81420.648|"|"|"\"|""""
2175|foo|2175|81458.09999999999|"|"|"\"|""""
2176|foo|2176|81495.552|"|"|"\"|""""
2177|foo|2177|81533.004|"|"|"\"|""""
2178|foo|2178|81570.45599999999|"|"|"\"|""""
2179|foo|2179|81607.908|"|"|"\"|""""
2180|foo|2180|81645.36|"|"|"\"|""""
2181|foo|2181|81682.81199999999|"|"|"\"|""""
2182|foo|2182|81720.264|"|"|"\"|""""
2183|foo|2183|81757.716|"|"|"\"|""""
2184|foo|2184|81795.16799999999|"|"|"\"|""""
2185|foo|2185|81832.62|"|"|"\"|""""
2186|foo|2186|81870.072|"|"|"\"|""""
2187|foo|2187|81907.52399999999|"|"|"\"|""""
2188|foo|2188|81944.976|"|"|"\"|""""
2189|foo|2189|81982.428|"|"|"\"|""""
2190|foo|2190|82019.87999999999|"|"|"\"|""""
2191|foo|2191|82057.332|"|"|"\"|""""
2192|foo|2192|82094.784|"|"|"\"|""""
2193|foo|2193|82132.23599999999|"|"|"\"|""""
2194|foo|2194|82169.688|"|"|"\"|""""
2195|foo|2195|82207.14|"|"|"\"|""""
2196|foo|2196|82244.59199999999|"|"|"\"|""""
2197|foo|2197|82282.044|"|"|"\"|""""
2198|foo|2198|82319.496|"|"|"\"|""""
2199|foo|2199|82356.94799999999|"|"|"\"|""""
2200|foo|2200|82394.4|"|"|"\"|""""
2201|foo|2201|82431.852|"|"|"\"|""""
2202|foo|2202|82469.30399999999|"|"|"\"|""""
2203|foo|2203|82506.756|"|"|"\"|""""
2204|foo|2204|82544.208|"|"|"\"|""""
2205|foo|2205|82581.65999999999|"|"|"\"|""""
2206|foo|2206|82619.112|"|"|"\"|""""
2207|foo|2207|82656.564|"|"|"\"|""""
2208|foo|2208|82694.016|"|"|"\"|""""
2209|foo|2209|82731.468|"|"|"\"|""""
2210|foo|2210|82768.92|"|"|"\"|""""
2211|foo|2211|82806.372|"|"|"\"|""""
2212|foo|2212|82843.824|"|"|"\"|""""
2213|foo|2213|82881.276|"|"|"\"|""""
2214|foo|2214|82918.728|"|"|"\"|""""
2215|foo|2215|82956.18|"|"|"\"|""""
2216|foo|2216|82993.632|"|"|"\"|""""
2217|foo|2217|83031.084|"|"|"\"|""""
2218|foo|2218|83068.536|"|"|"\"|""""
2219|foo|2219|83105.988|"|"|"\"|""""
2220|foo|2220|83143.44|"|"|"\"|""""
2221|foo|2221|83180.89199999999|"|"|"\"|""""
2222|foo|2222|83218.344|"|"|"\"|""""
2223|foo|2223|83255.796|"|"|"\"|""""
2224|foo|2224|83293.24799999999|"|"|"\"|""""
2225|foo|2225|83330.7|"|"|"\"|""""
2226|foo|2226|83368.152|"|"|"\"|""""
2227|foo|2227|83405.60399999999|"|"|"\"|""""
2228|foo|2228|83443.056|"|"|"\"|""""
2229|foo|2229|83480.508|"|"|"\"|""""
2230|foo|2230|83517.95999999999|"|"|"\"|""""
2231|foo|2231|83555.412|"|"|"\"|""""
2232|foo|2232|83592.864|"|"|"\"|""""
2233|foo|2233|83630.31599999999|"|"|"\"|""""
2234|foo|2234|83667.768|"|"|"\"|""""
2235|foo|2235|83705.22|"|"|"\"|""""
2236|foo|2236|83742.67199999999|"|"|"\"|""""
2237|foo|2237|83780.124|"|"|"\"|""""
2238|foo|2238|83817.576|"|"|"\"|""""
2239|foo|2239|83855.02799999999|"|"|"\"|""""
2240|foo|2240|83892.48|"|"|"\"|""""
2241|foo|2241|83929.932|"|"|"\"|""""
2242|foo|2242|83967.38399999999|"|"|"\"|""""
2243|foo|2243|84004.836|"|"|"\"|""""
2244|foo|2244|84042.288|"|"|"\"|""""
2245|foo|2245|84079.73999999999|"|"|"\"|""""
2246|foo|2246|84117.192|"|"|"\"|""""
2247|foo|2247|84154.644|"|"|"\"|""""
2248|foo|2248|84192.09599999999|"|"|"\"|""""
2249|foo|2249|84229.548|"|"|"\"|""""
2250|foo|2250|84267.0|"|"|"\"|""""
2251|foo|2251|84304.45199999999|"|"|"\"|""""
2252|foo|2252|84341.904|"|"|"\"|""""
2253|foo|2253|84379.356|"|"|"\"|""""
2254|foo|2254|84416.80799999999|"|"|"\"|""""
2255|foo|2255|84454.26|"|"|"\"|""""
2256|foo|2256|84491.712|"|"|"\"|""""
2257|foo|2257|84529.16399999999|"|"|"\"|""""
2258|foo|2258|84566.616|"|"|"\"|""""
2259|foo|2259|84604.068|"|"|"\"|""""
2260|foo|2260|84641.51999999999|"|"|"\"|""""
2261|foo|2261|84678.972|"|"|"\"|""""
2262|foo|2262|84716.424|"|"|"\"|""""
2263|foo|2263|84753.87599999999|"|"|"\"|""""
2264|foo|2264|84791.328|"|"|"\"|""""
2265|foo|2265|84828.78|"|"|"\"|""""
2266|foo|2266|84866.23199999999|"|"|"\"|""""
2267|foo|2267|84903.684|"|"|"\"|""""
2268|foo|2268|84941.136|"|"|"\"|""""
2269|foo|2269|84978.58799999999|"|"|"\"|""""
2270|foo|2270|85016.04|"|"|"\"|""""
2271|foo|2271|85053.492|"|"|"\"|""""
2272|foo|2272|85090.94399999999|"|"|"\"|""""
2273|foo|2273|85128.396|"|"|"\"|""""
2274|foo|2274|85165.848|"|"|"\"|""""
2275|foo|2275|85203.3|"|"|"\"|""""
2276|foo|2276|85240.752|"|"|"\"|""""
2277|foo|2277|85278.204|"|"|"\"|""""
2278|foo|2278|85315.656|"|"|"\"|""""
