id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
756,704,168.0,,5f401e5d-a0f1-4450-bbd1-3b333b9d87a4,22,green,490.96628712384074,369.14388538186194,0.415657464224
757,509,120.0,,46baf94e-4247-4203-9acd-49c1d927e0fd,25,green,492.8875085706837,453.14030973687744,1.09791960592
758,951,724.0,,7e152ed2-e41a-453b-840b-eb3113af4ec9,50,yellow,408.1394131076419,157.87891212536624,0.0167449433839
759,905,194.0,,c00db57f-63b3-440c-8b42-6a0dccfb30ad,40,orange,614.5409258102974,464.6264936278195,0.12395865312
760,986,337.0,,79650ade-82d6-48c4-92f0-1db7e1d07f35,25,orange,679.9148419329457,773.1516742054943,0.441157345554
761,358,37.0,,f9ef477f-8db3-4c9f-84af-ca4d76b112c3,12,red,644.5406920824685,354.1674595603121,0.168791238693
762,802,691.0,,19a83056-0b04-47e2-8e93-77958b0e6fc3,31,green,507.8757772902242,474.65515552048197,0.520360132879
763,355,453.0,,a31e437c-e1b3-4fac-97d2-0570dafdd721,10,red,573.6287462195344,447.56532168174,0.888964255818
764,353,518.0,,67534d00-70be-4699-a3aa-1f7bc554e158,11,orange,476.65186760688806,620.5549236610261,3.92369017223
765,586,396.0,,cc444859-2906-4c0e-bde1-93d9cc49abe7,16,yellow,360.5836615196964,395.7376290595412,0.144682616577
766,17,603.0,,8044964c-fe28-43f1-933f-72f041d125a9,29,yellow,526.8025325786447,275.3390088004255,0.133455534782
767,209,318.0,,36a58769-79ae-4195-aba7-dca87be8568e,9,orange,371.0327112712336,466.9957503523994,0.726800957093
768,311,232.0,,9ed59c80-20ff-4b4b-9468-374429ba83e5,2,yellow,545.4149016056181,196.69719023439143,0.0717241364338
769,721,833.0,,5ba46605-4134-4ef5-b16e-434fa09ca4c3,2,blue,560.1617675978548,167.36094673267843,0.414487065728
770,101,697.0,,ec1db7cb-a16c-4914-ba7a-a544cf262e14,45,yellow,385.69490535283614,343.75560805187894,0.13310694622
771,890,391.0,,ad3b32ca-5e02-42b5-8866-c71a04fd0cdd,15,blue,816.4564504045701,385.65534366955876,1.55175531595
772,932,286.0,,99941c10-1af9-46e8-9195-dd3b7e6d5c09,3,yellow,564.3962513927534,686.3049665981081,0.909849853058
773,197,499.0,,3207cfcb-df4e-4dc6-906d-c6873d4066d6,5,yellow,554.6106872025883,124.27748263376328,0.296169476749
774,187,922.0,,dad10fc3-81ad-4278-bb31-69cba7b4cba5,27,green,428.7674887718494,743.5357025687081,0.360355246832
775,956,902.0,,acffc050-9a89-4e7d-8dc8-e78d8fbd349e,7,blue,458.422377508817,293.88121006908136,0.532980589803
776,545,141.0,,172df4c9-d448-4819-85c5-c097f82eabf3,29,yellow,426.3619908705556,384.1469875462111,1.1750839173
777,734,150.0,,22b7f6d6-6f9f-4c55-86f4-4de7e78e7701,31,green,615.8884572329539,338.8011305948197,3.0794807346
778,943,315.0,,ba9e0757-39bb-4b97-96ae-d07b9f53fdf4,8,red,493.5949143731128,339.6356149882138,0.451234979294
779,636,505.0,,57ee963e-3a12-457a-bd13-78b851f234ae,5,orange,549.4371549879077,920.6322317138363,0.247225770997
780,845,179.0,,2dec14de-dbc4-4032-a14d-0b611e47706e,27,green,428.8749924898178,182.70703987706383,0.190325603583
781,977,411.0,,32587cc4-a08e-463d-a94e-f6208d48fab1,49,blue,550.4195883130823,625.4605816944205,0.147261278724
782,904,761.0,,412cb99a-2548-4f1b-9cee-7d48aae8f8b4,49,green,469.23159541204495,261.309355277067,0.263115570586
783,182,725.0,,7dd4acc8-5429-4caf-afbf-583aace762e1,44,green,376.93616732778105,423.98189785732524,0.762767168158
784,60,189.0,,f4fd9fb6-0eb9-484d-8b03-06d7addbc95d,32,yellow,420.291515876003,401.1167927222821,1.49666377015
785,275,814.0,,07f7a91b-a667-4680-b96f-f72326bb83dd,40,yellow,330.3330978229022,434.40422154617215,0.606726848104
786,17,897.0,,eabba71d-7509-43ff-b014-a5d296803403,7,yellow,339.9930350225317,194.08221372517622,1.61336339884
787,199,22.0,,8e3d2e2a-30e5-45fd-abe4-724cb92f1281,26,green,418.7898045700452,200.72439012123516,0.461223528287
788,305,62.0,,03254d58-2354-4934-b920-1cda91c97fdd,25,green,563.3486566603102,844.2848076617064,1.47472290156
789,611,820.0,,0cbabfc2-ff68-4de9-9084-ca7f21cc23a2,2,orange,514.6898113116915,706.3944691384542,0.235420717284
790,286,17.0,,481a7df4-8659-4a9f-a282-cac0c5e7002a,29,green,474.5631229715993,256.3187919922309,5.17333603824
791,171,715.0,,de1b8a0d-3be8-443a-b8c7-48b8c8f5eacd,49,red,526.3805100960691,370.3049504265459,0.791359794457
792,971,617.0,,14ba25b3-57f8-42b4-aaa0-a56771befc35,1,green,504.3027314643404,609.7040441708285,2.04655339041
793,27,522.0,,8be3cdf3-820f-4758-93ca-327d928c49b0,48,orange,482.4247293398384,154.66484933743573,3.20663651075
794,377,13.0,,199c0fc7-413c-4206-bc3f-f75431069511,27,blue,445.99432659423644,190.64024358314214,0.13426703401
795,95,515.0,,0159076a-f496-46cb-945b-d502da225af8,31,green,456.2579909820351,738.0199378185554,0.343526696776
796,640,519.0,,ca04c81c-5a00-45a2-bc8c-fe81ea8a8257,0,orange,389.6641882693983,504.7390034044604,1.0288314864
797,134,902.0,,3e9abfdf-63a3-49e0-a25c-e349f5079568,27,yellow,519.3549345780865,492.556668002763,0.259897576606
798,768,683.0,,2e5fab2f-6974-4b12-bf99-a5c5244a64ea,36,red,697.2649908292633,453.2324746171269,0.870479444795
799,81,880.0,,f8716fa0-e808-4b63-ab67-3238594bb5fa,34,blue,829.9225358483624,135.85926661449125,4.88716225772
800,232,573.0,,70c5ec3f-ecb1-4db8-b2cd-136fad081040,39,red,662.7979623027798,184.9169545710244,0.271045422007
801,75,738.0,,52e57d2e-b18d-40a2-b616-ac3b3349bae4,38,green,534.6237991222506,495.40142005694514,0.0141470604841
802,197,452.0,,c700762b-ca79-4d00-8487-b68197c1da95,0,yellow,514.5221557803266,177.93582638268927,0.0941776206558
803,151,153.0,,b3194584-4d2e-4444-aec8-73900ae0c44f,33,yellow,410.1419720696121,378.2414451997949,0.218257115722
804,861,852.0,,b62c56f5-7107-4125-b660-4358981bb965,22,red,510.33262879424046,365.60389053173003,0.171530193564
805,21,452.0,,f26298d3-977a-4ff9-8db4-29d1850b35a8,24,blue,535.430466622087,362.8654419503399,0.0426385739116
806,695,239.0,,e240f0b3-09ce-4ea5-9fa7-ebae28f0bae7,47,blue,423.9472725952262,187.61021830590028,0.444207002795
807,884,101.0,,801303ed-e5eb-4a9c-b10f-f6d7b79dad67,4,orange,398.76938682578754,152.00542118402828,0.417242740107
808,62,406.0,,00319cf4-48b6-4bf5-98fe-627a0929dbf1,8,blue,495.63368876901023,446.9653445993691,1.76568431958
809,343,13.0,,4d1f8fce-cd4a-4299-9c29-50357cc8c0ba,2,yellow,605.2886580410686,525.3051612550785,0.189579115036
810,806,937.0,,af065d72-5116-4a92-bf4a-958c63ac7642,6,orange,388.60081698249627,296.8805545530483,1.37389040995
811,60,561.0,,325c71a3-0c39-49d5-95cf-11ee9abcc8b2,34,red,781.8666545202361,891.3678692380782,3.65492961491
812,297,13.0,,13d524e6-4382-4eea-9803-fb1e47738b0b,49,blue,640.2968247126033,371.16017523215663,0.206094200029
813,318,605.0,,294d1209-704d-453e-856c-0af792f89602,24,green,399.24816114757823,246.59595044019358,0.137040185457
814,871,94.0,,e9e8fb99-e980-4ecf-b632-c1baaaf0ddeb,50,blue,447.4790479062517,703.4347646038956,0.52399167141
815,487,345.0,,f35dd049-9ba6-49e6-b760-20ef6a4c0dc5,14,red,623.5877234210401,559.21172392995,3.15069616514
816,109,988.0,,f6e5bde8-5024-4ae8-aaaa-adf03f6e9455,0,blue,411.05703662100035,323.0063439523001,0.389392195848
817,675,479.0,,2559cb53-4126-49b5-af1b-6b94cc96f7b2,29,yellow,558.6485991208801,256.23403767443887,0.462768634445
818,308,705.0,,f9ada671-2e82-4dad-bcdf-d6f630749eb2,34,red,371.02331428770435,142.4026395904864,6.72706679296
819,609,133.0,,3ba0cffb-5310-46ca-afe3-ca904d799f07,31,yellow,375.1456560499885,437.7711255254641,0.0557945971234
820,35,237.0,,cdb3db30-a03f-421e-92a3-178bbcad8866,37,orange,561.0125578950539,608.5816200789693,0.339191901757
821,514,701.0,,5d6bdad9-bd0a-4c94-ad7f-34f6bf34adc5,19,red,595.1095072572455,629.6278009939288,0.31186404001
822,42,333.0,,895b7c70-9879-4fa2-9a88-fab5a3c156e3,45,blue,491.9641191363287,139.77196369142487,0.275250823541
823,892,760.0,,19ff4239-f150-4b63-b493-af10f3971f05,38,orange,421.7922154323847,274.76422272863823,0.366597922292
824,287,772.0,,153b9a83-456b-4e5a-82da-495be610dee1,49,yellow,634.4073768439381,479.3359342245438,0.0401177519412
825,462,795.0,,bbf1fc9d-a268-41b2-9117-b89fadf9562e,10,blue,611.8300734346069,745.2412138880424,0.610327192575
826,525,418.0,,921ca399-6206-4e13-83eb-406d69c10817,5,green,527.5270733308107,583.4601037676927,0.351882757744
827,861,919.0,,317d828b-5348-4ccf-89a2-94035926a3ca,24,orange,389.9411415431904,79.28774511150498,0.144916996145
828,21,,f,0dee5781-e8e9-443a-807c-4f117a33fd60,19,yellow,181.5701296327711,587.5666763643345,0.584015491459
829,264,54.0,,93062192-0f3f-4781-a859-aecc4b5fd834,21,yellow,380.8869059015227,523.4594795225895,0.287829391942
830,997,252.0,,efc4df1c-5561-4d58-9783-2096afe9e605,40,yellow,639.467904779422,565.4966286356034,0.180140887119
831,151,860.0,,d10dd0b6-fb80-4d64-856a-748ef523948d,24,green,635.3913727684562,143.38522548951255,0.290603972984
832,325,455.0,,116ae477-d5fc-44a1-a0d6-d71ebf9da32e,50,green,519.5850283994058,459.7280472944953,0.12223240345
833,153,111.0,,dc0243ae-4b1e-4b43-b9d1-c6710f03d66d,24,orange,577.7060844237197,460.0385159756871,1.45748458538
834,691,,c,a140ad0c-7337-4939-a45c-2b93276d7780,11,red,475.29045155332705,708.1588756856244,1.85077213106
835,994,149.0,,d19c1a32-bd1e-49aa-8f6f-04c7ec4c8ba2,21,orange,470.31240721841164,220.17107384029674,0.117687069711
836,695,186.0,,d8faa141-3147-47ed-ac30-90160a342b78,46,red,542.5805787035551,140.01976337026178,0.584584299443
837,162,276.0,,229b2fa5-5320-413c-94b9-1491c3e272c3,17,blue,569.547684434277,352.1189230141648,0.433001712115
838,176,4.0,,0dd46508-6935-4e91-93b5-9c33f94760df,22,blue,644.7318422262838,196.45336842236821,0.342003233277
839,819,691.0,,796de01d-adb3-4663-9928-3be154792078,4,green,629.0009936332177,398.71200373816777,0.909924963061
840,811,164.0,,d1a52d08-16cf-4225-9b3e-7b9ce871b617,17,yellow,475.5849240869519,363.3988614117309,0.0629392600739
841,44,472.0,,5f8e5fa2-91e6-457a-9e35-daf1b80b8e6b,30,green,334.46576927642343,562.2020838875433,0.0168852103623
842,816,904.0,,3b5521ff-4307-4853-b10d-b84d977a44ad,44,blue,588.4850008297617,278.0884766792038,0.482097056261
843,270,734.0,,f5f067f4-c43d-4e1a-bd2b-f32baed838a6,3,yellow,391.56234950985424,359.6923042416066,0.0057950970562
844,190,758.0,,586a46e3-5c4a-43d0-a483-fe100f0e474d,9,red,436.51660792458006,359.32780211156455,0.159251959686
845,276,92.0,,3d5a7a78-838e-4469-8691-3c41aea14e13,6,blue,412.41207307084835,167.01088503485425,0.30949897113
846,170,750.0,,7e70e0a7-e9d3-41d3-ab20-68a0652bf0ba,14,yellow,532.9254993578367,619.1461971938097,0.448335935694
847,692,766.0,,45d5a22a-154f-4005-ac07-cd18bd4c577c,2,green,648.4895463744042,360.44153180184395,1.48052643032
848,886,265.0,,f4ae68d2-9cd6-4414-a04a-f832b353641f,31,orange,612.8613963454351,592.6065822223744,0.192302738074
849,671,640.0,,87058cf3-37ad-4c3f-a477-a4d56b14e001,42,yellow,448.8876560518445,692.2161692437749,0.26174140615
850,659,497.0,,de1786c8-ee33-4459-8f5e-9883ce954aca,12,red,289.89327935692125,507.3751132663182,1.05020626929
851,305,788.0,,6a7a896d-570c-4f15-9fac-4d02f3c4d700,5,blue,547.3827523100617,254.60218817409205,0.182588161239
852,472,785.0,,b2b642a0-ea1b-40e2-bd76-592f311c59c6,36,orange,535.2957833640711,245.83691858364756,0.463633804866
853,476,707.0,,b197564c-6cdd-424a-8b77-5cd91bdb8363,17,blue,597.7019292937186,457.7105228394363,0.232452688365
854,439,198.0,,249bd844-3e53-4f1e-8466-b239efe2f9f2,25,yellow,472.88896859672803,648.052085004323,1.4424385095
855,606,735.0,,e8c7bed2-e943-470a-90e1-520e84ef95f5,48,orange,329.88224264245787,520.2447380000524,0.0275670693245
856,220,985.0,,58c8a13a-a59b-4a9a-afce-a189f3130e9e,16,yellow,665.360416672429,41.202883734382134,0.0948720713406
857,678,946.0,,6602e7bc-425b-4aa1-9a5e-3fef5c3ff9ae,7,yellow,491.8856522707674,456.9978184197015,0.664288112199
858,485,926.0,,7549f354-6dcc-4721-8684-af8b5c4dd036,48,blue,474.1542016468262,144.05769026340093,1.97565936642
859,470,380.0,,561eb1cb-2121-46b9-bc30-331e8ccc30b7,8,blue,585.3482485823755,169.7450357410678,0.760296795899
860,755,623.0,,29e0aca6-8f60-42fd-8046-697e28e4d584,38,yellow,623.4473592797876,320.0265132852315,0.1181662886
861,127,661.0,,a5aaa79e-69cc-4369-a66e-cc3cf3cdf995,20,blue,385.31292792200645,721.7390726611028,1.24897889096
862,568,556.0,,6e7781ce-fe10-4839-b91f-71a1f376b741,27,blue,646.6400727404983,427.8826801948686,4.37850591544
863,194,445.0,,b1b7be66-cb21-4fc1-a27e-ea743eba900f,41,orange,488.4417854332397,382.49594013085624,2.46888785884
864,44,936.0,,18bfe6c4-ef67-4ef4-9115-b77f14fde612,17,red,570.5301825529135,338.5392831021021,0.860568304533
865,711,44.0,,7f14a220-89ad-48fe-973f-d2d95ae832e4,14,green,456.06292142443,747.1728295699054,0.269452657006
866,495,517.0,,b0ea3151-1cf4-43ef-aef3-2d389d2e5942,38,blue,418.47351595276484,500.29700015160745,1.24467427456
867,102,801.0,,fc210d76-732c-4831-9cdd-16c88db9b588,47,yellow,484.28503246209567,307.2929843614814,0.561886339372
868,598,896.0,,47c96c69-9945-45cf-8ee6-85a154b3ef96,17,red,469.8963643841234,884.7096730801135,1.34331563084
869,171,156.0,,5bbae491-9a36-47b3-917b-d1d18715df77,22,red,531.7175287868679,106.47724167910755,0.241505045349
870,512,219.0,,0bcc57ff-f69c-438c-91f1-c192f8101971,49,yellow,536.8706978908368,220.4916803920408,0.0960810576205
871,62,418.0,,18a61a30-cb18-40b1-a422-02b511f01da5,21,green,548.5789581866559,398.1466512152255,0.264505629283
872,75,134.0,,adc8c776-86ec-4bc6-91df-67cf9eefc1e4,0,green,418.90719877266673,817.5786356933863,0.145426041894
873,506,751.0,,2f42cef0-f070-4ec6-a83b-ce477bba92b5,30,yellow,232.2126252405812,403.0800376147646,0.92633352103
874,746,675.0,,985f019b-0b7c-4da4-a548-775a16b39755,15,orange,382.0046323499646,104.64947416715634,3.53521973882
875,381,358.0,,fd9af552-936e-43a8-9173-3c363a34d49f,15,red,475.24109107028323,36.80032634835991,0.470728052917
876,394,340.0,,21be0b3b-f2b2-484e-a530-4ae5b0063161,2,green,400.36937079838873,557.1181794194464,0.712723512976
877,567,891.0,,e403f280-e586-4d58-b21e-c79268764cfb,15,yellow,374.3376655813605,431.30022413985904,1.47410299241
878,267,757.0,,b91c0b1b-d57c-4308-b45b-61a8ff3487cf,38,red,250.603559002005,606.3508006193435,0.0653510654174
879,483,681.0,,685aa8b3-2cfe-494b-b771-4a327b483ec5,22,yellow,458.70293816390887,697.5954971211063,1.14986911543
880,698,434.0,,a5fc19a7-c517-4f67-9ede-89978bf322db,10,orange,571.2417124249378,251.45332556984386,0.187947933425
881,0,951.0,,8e27b60f-4cc9-4ccf-b685-b389afed144e,44,red,674.6380856486967,468.5564922259168,0.860384520422
882,906,873.0,,3270f13f-ed40-4f3b-85be-4880411d7809,9,red,492.3813794710759,323.5569643857619,0.0480227477202
883,844,,a,6a988e87-ebf0-4a08-9152-35f134f10561,18,green,479.9098383329315,90.92406736806257,4.88799712917
884,892,193.0,,262c809a-6ebc-4607-9f5a-44f383abea4f,4,blue,426.45091499331335,141.6200248588488,0.0421683127652
885,26,206.0,,ec5d3c85-f21c-4587-9c9b-e8acb8416496,43,blue,691.1318375201239,487.4097011518138,0.253138730471
886,150,129.0,,ce0ad6ea-b17a-4497-b692-7d7c34cf7643,36,yellow,513.9883560698532,195.71231818669776,1.06509774033
887,424,957.0,,0196f56f-f589-4348-818e-b7af96d46110,7,red,494.26990002480113,375.25334016765265,0.157777315242
888,785,982.0,,bc3c518a-09b9-4c1d-a2b3-cf6bbf1d9f05,26,blue,502.9511611939827,555.7910188439429,0.197090721808
889,56,482.0,,51f1d581-98e7-4862-8b0b-0cb213562a52,7,yellow,549.4597350214258,526.7918641868861,0.241586808602
890,329,511.0,,9b98e182-73e3-4b01-b7c0-87782e9982b2,47,orange,592.2941193230921,584.4604568574142,0.715164567447
891,446,354.0,,b7f7f5c6-4e35-498d-95b2-6b79c014d29d,9,blue,517.5435592440261,175.38534910682043,0.0122698210617
892,657,974.0,,ef2627a6-254e-48e9-b71a-1f7b22d6b4d9,38,red,573.2689607628774,534.483172902138,0.338059728577
893,240,,d,4db89fe0-c89f-4729-8579-70d4460dbfd2,16,orange,442.03232746574366,381.4298824729769,0.193991565715
894,393,322.0,,08a003ae-83ba-45f1-9ddb-345c21f2d968,6,green,731.1839516273769,320.1984161016575,0.443773065895
895,670,514.0,,714bf136-01d8-426c-ac86-70e75d59edbb,29,yellow,591.0625617253385,128.60914528727662,1.15712834063
896,647,175.0,,e2e53926-9052-4b97-bcff-40aab1123184,31,green,381.13874250909373,217.85142292482632,1.04386195959
897,841,301.0,,7bf7755e-ea24-4623-bb51-e6f33e79a924,7,orange,592.4741367948636,558.3312654211971,0.000334630758392
898,955,969.0,,271ea749-f57b-44aa-ae53-e4a9e0206baa,24,yellow,761.9602720144414,107.42713180675537,0.208779060756
899,972,744.0,,2920bf23-6a9b-4445-989d-73ba0e3b47b3,23,green,298.3515479743795,508.4358861693689,0.575594267626
900,485,370.0,,09d3f85e-c942-46ef-8364-b7a428112ac2,27,blue,624.103560998286,252.37085187156865,0.430098946841
901,69,749.0,,a08eddb8-59cb-4233-9c42-ba5a29438107,50,orange,526.7400535501951,508.14407329395146,0.133177072478
902,540,71.0,,624870cf-2e2e-4d52-8bfa-08b747253044,8,red,493.9400819533647,815.6990697013506,0.238737844173
903,907,4.0,,afc2cd39-8e9d-48f2-98e9-4a1ffa6d77b8,19,yellow,329.19972707098464,340.11779400918726,0.018655695028
904,404,375.0,,b97bde64-4baa-4fce-bd1b-0c29f2567320,6,yellow,556.1686594675389,431.2100646944162,0.533791751897
905,332,35.0,,6e025a3b-a8fe-47b7-8388-d5943b9b27d7,42,red,459.8337493967938,672.3454926196326,0.434573767233
906,111,272.0,,649bc1ad-a8a5-4d6c-8526-e3f407faf456,22,yellow,478.17422875034765,380.47917652735504,0.497621793124
907,399,641.0,,efa3b1b6-0538-4c26-a405-a5257157be88,25,orange,599.9006054528373,234.4960500079166,0.656005133658
908,700,517.0,,07f25d24-4e31-4121-b30d-f0bada87f688,50,blue,500.79535830497554,684.9598736866433,0.474117723131
909,847,655.0,,f9836b3d-76df-42a0-bf82-736c3e1ba4a3,47,orange,346.65909077913716,628.6096375086353,0.729529019507
910,272,737.0,,03c4142a-066d-443c-bdf4-95cae9bf9d6a,11,green,418.9368086368376,538.361978779652,1.08060707357
911,600,237.0,,f0795f2b-4759-4475-9550-0ee8dba3974d,20,green,397.2233861288543,492.2962297586375,0.490043551022
912,408,945.0,,20301360-e49f-4af9-ac7e-3d6ab753c115,42,green,422.7184102264028,174.44911857427425,0.801401936651
913,174,627.0,,66ab9a97-7385-42c9-97cd-aa88796add7d,24,orange,528.804229135757,475.06450207302214,0.129645023657
914,878,617.0,,cef1e146-3255-4b3a-b982-29d2309cbc48,46,blue,476.48322551274254,414.8925756119693,0.575086222859
915,473,689.0,,5300ad54-0d2d-4d4d-bf8e-e0b5818e6f42,8,red,574.4820536407718,201.60626885919493,0.148731667518
916,265,628.0,,3a26fe39-577c-4b6e-b8d8-9e50e07ef5c6,21,yellow,619.6996149002973,469.006956063552,0.732710793746
917,819,404.0,,bf0150a8-8894-4e7f-99d4-edce39d2511c,8,yellow,391.10541130837987,219.350962036721,1.055025305
918,478,116.0,,8181f60b-187d-41e5-8f25-d3b0e61a1c46,36,blue,394.9343950683693,484.07612160034154,0.411920366539
919,428,865.0,,eb242ac7-2617-49cf-81b8-75f9f7acee96,11,orange,489.3292428277138,183.703245559767,0.457233244475
920,972,371.0,,b83bdf84-94b6-4381-9717-5ec124dd6e7d,45,blue,586.1985820190864,280.7451552452653,5.19860729379
921,651,977.0,,f9aeea44-b165-40fb-9b23-71c3bb5e6271,21,red,428.7199715550429,231.4179388771147,0.55889487798
922,608,868.0,,1b30d53c-a8a2-4b01-9463-910c37944672,6,green,323.87939365068894,391.32651116819284,0.271577367598
923,300,198.0,,f7bce9ae-9218-4aa2-b5fd-bf5bbc699ae0,31,yellow,375.67597774520425,771.0250340639151,0.0429959772194
924,351,966.0,,267a7640-7319-494b-9991-0886a6165865,41,green,494.1762378121267,157.52789013390094,0.508997563056
925,876,962.0,,a638e23a-510d-4813-b8e4-b4e92b9851a0,44,yellow,353.22791198594336,287.52653780021,0.0774675463658
926,493,84.0,,84037bb6-2965-46ee-8478-1c0131e23274,8,green,471.79033507351573,256.92327165471687,1.24049057833
927,382,269.0,,0a4ba676-4826-4b0e-9e7c-cf69a887a942,0,red,598.7940089010198,247.30148090547866,4.69259266149
928,386,390.0,,e3d44e27-23b6-4210-9638-607bfb3aad1b,12,blue,550.8186332196433,636.1285093276936,0.913043013213
929,135,949.0,,1cd0eb4b-3124-4eab-90f8-330dfa337201,14,red,524.4643975143707,232.0957366014144,0.0893608287574
930,532,894.0,,79202264-10ae-425d-8159-48aed0d84ecb,9,green,536.2370077415044,529.6503933460751,0.457836116478
931,153,232.0,,c3f8bfdc-4788-46bd-8da5-72fd607401d8,6,blue,198.4464748484151,129.07328811806474,1.291842334
932,202,688.0,,c76ebcb1-9e04-40ab-b013-ba9644b9c353,27,blue,594.8867085115609,951.2653680901175,0.122494474226
933,138,489.0,,4b8bea2a-1101-440f-b86b-fca1752d55bd,4,green,250.02965762491294,124.70614030205513,0.264436580476
934,885,,b,50ab0a4d-5de8-4557-8a87-83f448392d6b,48,green,405.96446359569876,647.9340619628554,0.0967053230071
935,518,457.0,,8341e712-0a8d-4479-a83a-0638cea31d70,29,yellow,467.229182446922,521.3714107278588,0.556434808004
936,337,190.0,,4336d2c1-75a3-44d0-bbb5-66347665d064,17,green,530.1183532036637,369.6124065529429,0.620274171026
937,361,709.0,,8e2bb86e-a41c-4a75-a177-7a6fadf86839,12,yellow,614.3393510340646,717.4877062217267,0.812410620086
938,567,232.0,,48042707-dcab-440e-aa44-e7e788b83a22,7,red,440.0765890864036,585.9161925321545,0.248327940973
939,32,112.0,,81579f11-fdde-4f8f-84dc-5b4c33947695,49,green,526.104600406532,137.14470569601653,0.000206540033095
940,688,517.0,,8d370316-912f-49d4-b616-54e34968d92e,46,red,371.8521802180664,626.7422013015477,0.0608789918156
941,281,56.0,,976632f1-563e-4f9b-9aad-a24ffebafbf8,35,yellow,539.9083790591475,526.7282358868108,0.205747364715
