input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"3772 MISSION AVE, STE 126-128, OCEANSIDE, CA  92054",3772,,,,Mission Ave ,,126-128,oceanside,ca,92054
"3772 MISSION AVE, STE 135, OCEANSIDE, CA  92058-1453",3772,,,,Mission Ave ,,135,oceanside,ca,92058-1453
"3200 MISSION AVE, STE A, OCEANSIDE, CA  92058-1314",3200,,,,Mission Ave ,,a,oceanside,ca,92058-1314
"3846 MISSION AVE, STE A2, OCEANSIDE, CA  92058-1875",3846,,,,Mission Ave ,,2 a,oceanside,ca,92058-1875
"3846 MISSION AVE, STE A3 & A4, OCEANSIDE, CA  92058-1875",3846,,,,Mission Ave ,,A3-A4,oceanside,ca,92058-1875
"401 MISSION AVE, STE B100, OCEANSIDE, CA  92054-2558",401,,,,Mission Ave ,,100 b,oceanside,ca,92054-2558
"401 MISSION AVE, STE B110, OCEANSIDE, CA  92054",401,,,,Mission Ave ,,110 b,oceanside,ca,92054
"401 MISSION AVE, STE B120, OCEANSIDE, CA  92054-2563",401,,,,Mission Ave ,,120 b,oceanside,ca,92054-2563
"3784 MISSION AVE, STE D, OCEANSIDE, CA  92058-1460",3784,,,,Mission Ave ,,d,oceanside,ca,92058-1460
"1527 MISSION AVE, STE D, OCEANSIDE, CA  92058-2763",1527,,,,Mission Ave ,,d,oceanside,ca,92058-2763
"3375 MISSION AVE, STE J & K, OCEANSIDE, CA  92058-1330",3375,,,,Mission Ave ,,k  j,oceanside,ca,92058-1330
"3320 MISSION AVE, STE Q & R, OCEANSIDE, CA  92054",3320,,,,Mission Ave ,,r  q,oceanside,ca,92054
"3365 MISSION AVE, STES A & B, OCEANSIDE, CA  92058",3365,,,,Mission Ave  Stes A  B,,,oceanside,ca,92058
"606 MORSE ST, OCEANSIDE, CA  92054",606,,,,Morse,st,,oceanside,ca,92054
"601 N CLEVELAND ST, OCEANSIDE, CA  92054",601,,,N,Cleveland,st,,oceanside,ca,92054
"218 N CLEVELAND ST, OCEANSIDE, CA  92054-2554",218,,,N,Cleveland,st,,oceanside,ca,92054-2554
"1601 N COAST HIGHWAY, OCEANSIDE, CA  92054-1026",1601,,,N,Coast,hwy,,oceanside,ca,92054-1026
"700 N COAST HWY, OCEANSIDE, CA  92054",700,,,N,Coast,hwy,,oceanside,ca,92054
"936 N COAST HWY, OCEANSIDE, CA  92054",936,,,N,Coast,hwy,,oceanside,ca,92054
"420 N COAST HWY, OCEANSIDE, CA  92054",420,,,N,Coast,hwy,,oceanside,ca,92054
"707 N COAST HWY, OCEANSIDE, CA  92054-2131",707,,,N,Coast,hwy,,oceanside,ca,92054-2131
"939 N COAST HWY, OCEANSIDE, CA  92054-2135",939,,,N,Coast,hwy,,oceanside,ca,92054-2135
"621 N COAST HWY, OCEANSIDE, CA  92054-2435",621,,,N,Coast,hwy,,oceanside,ca,92054-2435
"604-608 N COAST HWY, OCEANSIDE, CA  92054-2436",,604-608,,N,Coast,hwy,,oceanside,ca,92054-2436
"207 N COAST HWY, OCEANSIDE, CA  92054-2821",207,,,N,Coast,hwy,,oceanside,ca,92054-2821
"215 N COAST HWY, OCEANSIDE, CA  92054-2821",215,,,N,Coast,hwy,,oceanside,ca,92054-2821
"206 N COAST HWY, OCEANSIDE, CA  92054-2822",206,,,N,Coast,hwy,,oceanside,ca,92054-2822
"102 N COAST HWY, OCEANSIDE, CA  92054-3016",102,,,N,Coast,hwy,,oceanside,ca,92054-3016
"473 N EL CAMINO REAL, OCEANSIDE, CA  92058-7869",473,,,N,El Camino Real,,,oceanside,ca,92058-7869
"333 N MYERS ST, OCEANSIDE, CA  92054-2526",333,,,N,Myers,st,,oceanside,ca,92054-2526
"1380 N PACIFIC ST, OCEANSIDE, CA  92054",1380,,,N,Pacific,st,,oceanside,ca,92054
"333 N PACIFIC ST, OCEANSIDE, CA  92054",333,,,N,Pacific,st,,oceanside,ca,92054
"617-617A N REDONDO DR, OCEANSIDE, CA  92057",,617-617A,,N,Redondo,dr,,oceanside,ca,92057
"4908 N RIVER RD, OCEANSIDE, CA  92057-5973",4908,,,N,River,rd,,oceanside,ca,92057-5973
"3925 N RIVER RD, OCEANSIDE, CA  92058-6914",3925,,,N,River,rd,,oceanside,ca,92058-6914
"207 N TREMONT ST, OCEANSIDE, CA  92054",207,,,N,Tremont,st,,oceanside,ca,92054
"202-212 N TREMONT ST, OCEANSIDE, CA  92054",,202-212,,N,Tremont,st,,oceanside,ca,92054
"311 N TREMONT ST, OCEANSIDE, CA  92054-2533",311,,,N,Tremont,st,,oceanside,ca,92054-2533
"3603 OCEAN RANCH BLVD, OCEANSIDE, CA  92056-2693",3603,,,,Ocean Ranch,blvd,,oceanside,ca,92056-2693
"3613 OCEAN RANCH BLVD, STE 100, OCEANSIDE, CA  92056-8602",3613,,,,Ocean Ranch Blvd ,,100,oceanside,ca,92056-8602
"3613 OCEAN RANCH BLVD, STE 108, OCEANSIDE, CA  92056-8602",3613,,,,Ocean Ranch Blvd ,,108,oceanside,ca,92056-8602
"3800 OCEANIC DR, STE 106, OCEANSIDE, CA  92056-5836",3800,,,,Oceanic Dr ,,106,oceanside,ca,92056-5836
"1820 OCEANSIDE BLVD, OCEANSIDE, CA  92054",1820,,,,Oceanside,blvd,,oceanside,ca,92054
"1702 OCEANSIDE BLVD, OCEANSIDE, CA  92054",1702,,,,Oceanside,blvd,,oceanside,ca,92054
"1640 OCEANSIDE BLVD, OCEANSIDE, CA  92054",1640,,,,Oceanside,blvd,,oceanside,ca,92054
"1737 OCEANSIDE BLVD, OCEANSIDE, CA  92054-3453",1737,,,,Oceanside,blvd,,oceanside,ca,92054-3453
"1767 OCEANSIDE BLVD, OCEANSIDE, CA  92054-3453",1767,,,,Oceanside,blvd,,oceanside,ca,92054-3453
"1706 OCEANSIDE BLVD, OCEANSIDE, CA  92054-3454",1706,,,,Oceanside,blvd,,oceanside,ca,92054-3454
"1985 OCEANSIDE BLVD, OCEANSIDE, CA  92054-4401",1985,,,,Oceanside,blvd,,oceanside,ca,92054-4401
"1991 OCEANSIDE BLVD, OCEANSIDE, CA  92054-4401",1991,,,,Oceanside,blvd,,oceanside,ca,92054-4401
"1990 OCEANSIDE BLVD, OCEANSIDE, CA  92054-4424",1990,,,,Oceanside,blvd,,oceanside,ca,92054-4424
"2600 OCEANSIDE BLVD, OCEANSIDE, CA  92054-4541",2600,,,,Oceanside,blvd,,oceanside,ca,92054-4541
"711 OCEANSIDE BLVD, OCEANSIDE, CA  92054-5225",711,,,,Oceanside,blvd,,oceanside,ca,92054-5225
"1660 OCEANSIDE BLVD, OCEANSIDE, CA  92054-5427",1660,,,,Oceanside,blvd,,oceanside,ca,92054-5427
"4770 OCEANSIDE BLVD, OCEANSIDE, CA  92056",4770,,,,Oceanside,blvd,,oceanside,ca,92056
"4251 OCEANSIDE BLVD, OCEANSIDE, CA  92056",4251,,,,Oceanside,blvd,,oceanside,ca,92056
"4150 OCEANSIDE BLVD, OCEANSIDE, CA  92056-6003",4150,,,,Oceanside,blvd,,oceanside,ca,92056-6003
"4131 OCEANSIDE BLVD, OCEANSIDE, CA  92056-6004",4131,,,,Oceanside,blvd,,oceanside,ca,92056-6004
"4181 OCEANSIDE BLVD, OCEANSIDE, CA  92056-6004",4181,,,,Oceanside,blvd,,oceanside,ca,92056-6004
"4141 OCEANSIDE BLVD, OCEANSIDE, CA  92056-6037",4141,,,,Oceanside,blvd,,oceanside,ca,92056-6037
"1771 OCEANSIDE BLVD, # C, OCEANSIDE, CA  92054-3453",1771,,,,Oceanside Blvd  C,,,oceanside,ca,92054-3453
"4111 OCEANSIDE BLVD, STE 103, OCEANSIDE, CA  92056-6036",4111,,,,Oceanside Blvd ,,103,oceanside,ca,92056-6036
"4259 OCEANSIDE BLVD, STE 104, OCEANSIDE, CA  92056-3470",4259,,,,Oceanside Blvd ,,104,oceanside,ca,92056-3470
"4259 OCEANSIDE BLVD, STE 105, OCEANSIDE, CA  92056-3471",4259,,,,Oceanside Blvd ,,105,oceanside,ca,92056-3471
"518 OCEANSIDE BLVD, STE 107 - 110, OCEANSIDE, CA  92054-5255",518,,,,Oceanside Blvd ,,107-110,oceanside,ca,92054-5255
"4121 OCEANSIDE BLVD, STE 201, OCEANSIDE, CA  92056-6034",4121,,,,Oceanside Blvd ,,201,oceanside,ca,92056-6034
"4121 OCEANSIDE BLVD, STE 202, OCEANSIDE, CA  92056",4121,,,,Oceanside Blvd ,,202,oceanside,ca,92056
"1910 OCEANSIDE BLVD, STE A, OCEANSIDE, CA  92054",1910,,,,Oceanside Blvd ,,a,oceanside,ca,92054
"1816 OCEANSIDE BLVD, STE A, OCEANSIDE, CA  92054",1816,,,,Oceanside Blvd ,,a,oceanside,ca,92054
"2936 OCEANSIDE BLVD, STE A, OCEANSIDE, CA  92054-4817",2936,,,,Oceanside Blvd ,,a,oceanside,ca,92054-4817
"4196 OCEANSIDE BLVD, STE A, OCEANSIDE, CA  92056-6010",4196,,,,Oceanside Blvd ,,a,oceanside,ca,92056-6010
"4750 OCEANSIDE BLVD, STE A18, OCEANSIDE, CA  92056-3052",4750,,,,Oceanside Blvd ,,18 a,oceanside,ca,92056-3052
"4750 OCEANSIDE BLVD, STE A20, OCEANSIDE, CA  92056-3052",4750,,,,Oceanside Blvd ,,20 a,oceanside,ca,92056-3052
"2946 OCEANSIDE BLVD, STE B, OCEANSIDE, CA  92054-4817",2946,,,,Oceanside Blvd ,,b,oceanside,ca,92054-4817
"4201 OCEANSIDE BLVD, STE B, OCEANSIDE, CA  92056",4201,,,,Oceanside Blvd ,,b,oceanside,ca,92056
"4196 OCEANSIDE BLVD, STE B, OCEANSIDE, CA  92056",4196,,,,Oceanside Blvd ,,b,oceanside,ca,92056
"4225 OCEANSIDE BLVD, STE B, OCEANSIDE, CA  92056-3473",4225,,,,Oceanside Blvd ,,b,oceanside,ca,92056-3473
"4760 OCEANSIDE BLVD, STE B1, OCEANSIDE, CA  92056",4760,,,,Oceanside Blvd ,,1 b,oceanside,ca,92056
"1910 OCEANSIDE BLVD, STE D, OCEANSIDE, CA  92054-4454",1910,,,,Oceanside Blvd ,,d,oceanside,ca,92054-4454
"1910 OCEANSIDE BLVD, STE F, OCEANSIDE, CA  92054-4454",1910,,,,Oceanside Blvd ,,f,oceanside,ca,92054-4454
"4225 OCEANSIDE BLVD, STE F, OCEANSIDE, CA  92056-3473",4225,,,,Oceanside Blvd ,,f,oceanside,ca,92056-3473
"1906 OCEANSIDE BLVD, STE H & I, OCEANSIDE, CA  92054",1906,,,,Oceanside Blvd ,,i  h,oceanside,ca,92054
"4225 OCEANSIDE BLVD, STE R, OCEANSIDE, CA  92056-3472",4225,,,,Oceanside Blvd ,,r,oceanside,ca,92056-3472
"4225 OCEANSIDE BLVD, STE W, OCEANSIDE, CA  92056",4225,,,,Oceanside Blvd ,,w,oceanside,ca,92056
"4140 OCEANSIDE BLVD, STES 133 & 135, OCEANSIDE, CA  92056",4140,,,,Oceanside Blvd  Stes 133-135,,,oceanside,ca,92056
"1 OCEANSIDE PIER, OCEANSIDE, CA  92054",1,,,,Oceanside Pier,,,oceanside,ca,92054
"185 OLD GROVE RD, OCEANSIDE, CA  92057",185,,,,Old Grove,rd,,oceanside,ca,92057
"101 OLD GROVE RD, OCEANSIDE, CA  92057",101,,,,Old Grove,rd,,oceanside,ca,92057
"125 OLD GROVE RD, STE 5, OCEANSIDE, CA  92057-1217",125,,,,Old Grove Rd ,,5,oceanside,ca,92057-1217
"125 OLD GROVE RD, STE C1, OCEANSIDE, CA  92057",125,,,,Old Grove Rd ,,1 c,oceanside,ca,92057
"1828 ORD WAY, OCEANSIDE, CA  92056-1502",1828,,,,Ord,way,,oceanside,ca,92056-1502
"1625 ORD WAY, OCEANSIDE, CA  92056-3599",1625,,,,Ord,way,,oceanside,ca,92056-3599
"406 PIER VIEW WAY, OCEANSIDE, CA  92054-2814",406,,,,Pier View,way,,oceanside,ca,92054-2814
"301-305 PIER VIEW WY, OCEANSIDE, CA  92054-2524",,301-305,,,Pier View,way,,oceanside,ca,92054-2524
"3813 PLAZA DR, OCEANSIDE, CA  92056",3813,,,,Plaza,dr,,oceanside,ca,92056
"3804 PLAZA DR, OCEANSIDE, CA  92056-4623",3804,,,,Plaza,dr,,oceanside,ca,92056-4623
"3805 PLAZA DR, OCEANSIDE, CA  92056-4624",3805,,,,Plaza,dr,,oceanside,ca,92056-4624
"3809 PLAZA DR, STE 101, OCEANSIDE, CA  92056-4625",3809,,,,Plaza Dr ,,101,oceanside,ca,92056-4625
"3809 PLAZA DR, STE 115, OCEANSIDE, CA  92056-4625",3809,,,,Plaza Dr ,,115,oceanside,ca,92056-4625
"3829 PLAZA DR, STE 601, OCEANSIDE, CA  92056-4626",3829,,,,Plaza Dr ,,601,oceanside,ca,92056-4626
"3207 ROYMAR RD, STE E, OCEANSIDE, CA  92058-1335",3207,,,,Roymar Rd ,,e,oceanside,ca,92058-1335
"2017-19 S COAST HWY, OCEANSIDE, CA  92054",,2017-19,,S,Coast,hwy,,oceanside,ca,92054
"1827 S COAST HWY, OCEANSIDE, CA  92054",1827,,,S,Coast,hwy,,oceanside,ca,92054
"1201 S COAST HWY, OCEANSIDE, CA  92054",1201,,,S,Coast,hwy,,oceanside,ca,92054
"524 S COAST HWY, OCEANSIDE, CA  92054",524,,,S,Coast,hwy,,oceanside,ca,92054
"1001 S COAST HWY, OCEANSIDE, CA  92054",1001,,,S,Coast,hwy,,oceanside,ca,92054
"2009 S COAST HWY, OCEANSIDE, CA  92054",2009,,,S,Coast,hwy,,oceanside,ca,92054
"1202 S COAST HWY, OCEANSIDE, CA  92054",1202,,,S,Coast,hwy,,oceanside,ca,92054
"432 S COAST HWY, OCEANSIDE, CA  92054",432,,,S,Coast,hwy,,oceanside,ca,92054
"1749 S COAST HWY, OCEANSIDE, CA  92054",1749,,,S,Coast,hwy,,oceanside,ca,92054
"119 S COAST HWY, OCEANSIDE, CA  92054-3017",119,,,S,Coast,hwy,,oceanside,ca,92054-3017
"113 S COAST HWY, OCEANSIDE, CA  92054-3017",113,,,S,Coast,hwy,,oceanside,ca,92054-3017
"309 S COAST HWY, OCEANSIDE, CA  92054-3110",309,,,S,Coast,hwy,,oceanside,ca,92054-3110
"907 S COAST HWY, OCEANSIDE, CA  92054-5002",907,,,S,Coast,hwy,,oceanside,ca,92054-5002
"1050 S COAST HWY, OCEANSIDE, CA  92054-5034",1050,,,S,Coast,hwy,,oceanside,ca,92054-5034
"1733 S COAST HWY, OCEANSIDE, CA  92054-5319",1733,,,S,Coast,hwy,,oceanside,ca,92054-5319
"1706 S COAST HWY, OCEANSIDE, CA  92054-5320",1706,,,S,Coast,hwy,,oceanside,ca,92054-5320
"1801 S COAST HWY, OCEANSIDE, CA  92054-5321",1801,,,S,Coast,hwy,,oceanside,ca,92054-5321
"1835 S COAST HWY, OCEANSIDE, CA  92054-5321",1835,,,S,Coast,hwy,,oceanside,ca,92054-5321
"1813-1815 S COAST HWY, OCEANSIDE, CA  92054-5321",,1813-1815,,S,Coast,hwy,,oceanside,ca,92054-5321
"1401 S COAST HWY, OCEANSIDE, CA  92054-5353",1401,,,S,Coast,hwy,,oceanside,ca,92054-5353
"1903 S COAST HWY, OCEANSIDE, CA  92054-6432",1903,,,S,Coast,hwy,,oceanside,ca,92054-6432
"1902 S COAST HWY, OCEANSIDE, CA  92054-6433",1902,,,S,Coast,hwy,,oceanside,ca,92054-6433
"2035 S COAST HWY, OCEANSIDE, CA  92054-6534",2035,,,S,Coast,hwy,,oceanside,ca,92054-6534
"1129 S COAST HWY, STES 1 & 2, OCEANSIDE, CA  92054",1129,,,S,Coast Hwy  Stes 1-2,,,oceanside,ca,92054
"2250 S EL CAMINO REAL, OCEANSIDE, CA  92054",2250,,,S,El Camino Real,,,oceanside,ca,92054
"2255 S EL CAMINO REAL, OCEANSIDE, CA  92054-6318",2255,,,S,El Camino Real,,,oceanside,ca,92054-6318
"2241 S EL CAMINO REAL, OCEANSIDE, CA  92054-6318",2241,,,S,El Camino Real,,,oceanside,ca,92054-6318
"660 S EL CAMINO REAL, OCEANSIDE, CA  92057",660,,,S,El Camino Real,,,oceanside,ca,92057
"2216 S EL CAMINO REAL, STE 104 & 105, OCEANSIDE, CA  92054-6370",2216,,,S,El Camino Real ,,104-105,oceanside,ca,92054-6370
"2216 S EL CAMINO REAL, STE 108-109, OCEANSIDE, CA  92054-6370",2216,,,S,El Camino Real ,,108-109,oceanside,ca,92054-6370
"1405 S EL CAMINO REAL, STE 109B, OCEANSIDE, CA  92054-4873",1405,,,S,El Camino Real ,,109B,oceanside,ca,92054-4873
"2216 S EL CAMINO REAL, STE 123, OCEANSIDE, CA  92054-6356",2216,,,S,El Camino Real ,,123,oceanside,ca,92054-6356
"2229 S EL CAMINO REAL, STE A, OCEANSIDE, CA  92054",2229,,,S,El Camino Real ,,a,oceanside,ca,92054
"2251 S EL CAMINO REAL, STE A, OCEANSIDE, CA  92054-6395",2251,,,S,El Camino Real ,,a,oceanside,ca,92054-6395
"2231 S EL CAMINO REAL, STE C, OCEANSIDE, CA  92054-5775",2231,,,S,El Camino Real ,,c,oceanside,ca,92054-5775
"626 S TREMONT ST, OCEANSIDE, CA  92054-4129",626,,,S,Tremont,st,,oceanside,ca,92054-4129
"1145 S TREMONT ST, OCEANSIDE, CA  92054-5136",1145,,,S,Tremont,st,,oceanside,ca,92054-5136
"218 SAN DIEGO ST, OCEANSIDE, CA  92058-2744",218,,,,San Diego,st,,oceanside,ca,92058-2744
"410 SAN DIEGO ST, OCEANSIDE, CA  92058-2745",410,,,,San Diego,st,,oceanside,ca,92058-2745
"2949 SAN LUIS REY RD, OCEANSIDE, CA  92058-1219",2949,,,,San Luis Rey,rd,,oceanside,ca,92058-1219
"3110 SAN LUIS REY RD, OCEANSIDE, CA  92058-1222",3110,,,,San Luis Rey,rd,,oceanside,ca,92058-1222
"3501 SEAGATE WAY, OCEANSIDE, CA  92056-2673",3501,,,,Seagate,way,,oceanside,ca,92056-2673
"1943 SOUTH COAST HWY, OCEANSIDE, CA  92054-6432",1943,,,S,Coast,hwy,,oceanside,ca,92054-6432
"2850 THUNDER DR, OCEANSIDE, CA  92056",2850,,,,Thunder,dr,,oceanside,ca,92056
"2810 THUNDER DR , STES D-J, OCEANSIDE, CA  92056-4257",2810,,,,Thunder Dr  Stes D-J,,,oceanside,ca,92056-4257
"487 VANDEGRIFT BLVD, OCEANSIDE, CA  92057",487,,,,Vandegrift,blvd,,oceanside,ca,92057
"485 VANDEGRIFT BLVD, OCEANSIDE, CA  92057-4335",485,,,,Vandegrift,blvd,,oceanside,ca,92057-4335
"3310 VIA DE LA VALLE, STE B, OCEANSIDE, CA  92058-1325",3310,,,,Via De La Valle ,,b,oceanside,ca,92058-1325
"2985 VIA LAS ROSAS, OCEANSIDE, CA  92054-6321",2985,,,,Via Las Rosas,,,oceanside,ca,92054-6321
"HARBOR VILLAGE DOCKS SLIP 1, OCEANSIDE, CA  92054",,,,,Harbor Village Docks Slip 1,,,oceanside,ca,92054
"5201 VILLAGE DR, OCEANSIDE, CA  92057-1934",5201,,,,Village,dr,,oceanside,ca,92057-1934
"539 VISTA BELLA, OCEANSIDE, CA  92057-7004",539,,,,Vista Bella,,,oceanside,ca,92057-7004
"2570 VISTA WAY, OCEANSIDE, CA  92054",2570,,,,Vista,way,,oceanside,ca,92054
"2481 VISTA WAY, OCEANSIDE, CA  92054",2481,,,,Vista,way,,oceanside,ca,92054
"2140 VISTA WAY, OCEANSIDE, CA  92054",2140,,,,Vista,way,,oceanside,ca,92054
"2191 VISTA WAY, OCEANSIDE, CA  92054",2191,,,,Vista,way,,oceanside,ca,92054
"510 VISTA WAY, OCEANSIDE, CA  92054",510,,,,Vista,way,,oceanside,ca,92054
"2434 VISTA WAY, OCEANSIDE, CA  92054",2434,,,,Vista,way,,oceanside,ca,92054
"2693 VISTA WAY, OCEANSIDE, CA  92054",2693,,,,Vista,way,,oceanside,ca,92054
"2100 VISTA WAY, OCEANSIDE, CA  92054-2501",2100,,,,Vista,way,,oceanside,ca,92054-2501
"2146 VISTA WAY, OCEANSIDE, CA  92054-5600",2146,,,,Vista,way,,oceanside,ca,92054-5600
"2315 VISTA WAY, OCEANSIDE, CA  92054-5663",2315,,,,Vista,way,,oceanside,ca,92054-5663
"2177 VISTA WAY, OCEANSIDE, CA  92054-5665",2177,,,,Vista,way,,oceanside,ca,92054-5665
"2471 VISTA WAY, OCEANSIDE, CA  92054-6168",2471,,,,Vista,way,,oceanside,ca,92054-6168
"2500 VISTA WAY, OCEANSIDE, CA  92054-6175",2500,,,,Vista,way,,oceanside,ca,92054-6175
"2725 VISTA WAY, OCEANSIDE, CA  92054-6340",2725,,,,Vista,way,,oceanside,ca,92054-6340
"2627 VISTA WAY, OCEANSIDE, CA  92054-6342",2627,,,,Vista,way,,oceanside,ca,92054-6342
"2655 VISTA WAY, OCEANSIDE, CA  92054-6342",2655,,,,Vista,way,,oceanside,ca,92054-6342
"1221 VISTA WAY, OCEANSIDE, CA  92054-6452",1221,,,,Vista,way,,oceanside,ca,92054-6452
"3202 VISTA WAY, OCEANSIDE, CA  92056",3202,,,,Vista,way,,oceanside,ca,92056
"3186 VISTA WAY, STE 100, OCEANSIDE, CA  92056-3631",3186,,,,Vista Way ,,100,oceanside,ca,92056-3631
"3910 VISTA WAY, STE 108, OCEANSIDE, CA  92056",3910,,,,Vista Way ,,108,oceanside,ca,92056
"3910 VISTA WAY, STE 110, OCEANSIDE, CA  92056",3910,,,,Vista Way ,,110,oceanside,ca,92056
"2183 VISTA WAY, STE B8, OCEANSIDE, CA  92054-5681",2183,,,,Vista Way ,,8 b,oceanside,ca,92054-5681
"2455 VISTA WAY, STE F, OCEANSIDE, CA  92054-6179",2455,,,,Vista Way ,,f,oceanside,ca,92054-6179
"2415 VISTA WY, OCEANSIDE, CA  92054",2415,,,,Vista,way,,oceanside,ca,92054
"2170 VISTA WY, OCEANSIDE, CA  92054",2170,,,,Vista,way,,oceanside,ca,92054
"2485 VISTA WY, OCEANSIDE, CA  92054-6168",2485,,,,Vista,way,,oceanside,ca,92054-6168
"2611 VISTA WY, STE A, OCEANSIDE, CA  92054",2611,,,,Vista Wy ,,a,oceanside,ca,92054
"2530 VISTA WY, STE J, OCEANSIDE, CA  92054",2530,,,,Vista Wy ,,j,oceanside,ca,92054
"202 WISCONSIN AVE, OCEANSIDE, CA  92054",202,,,,Wisconsin,ave,,oceanside,ca,92054
"205 WISCONSIN AVE, OCEANSIDE, CA  92054-3921",205,,,,Wisconsin,ave,,oceanside,ca,92054-3921
"13504 13506 POWAY RD, # B, POWAY, CA  92064",13504,,,,13506,,,poway,ca,92064
"13425 COMMUNITY RD, POWAY, CA  92064",13425,,,,Community,rd,,poway,ca,92064
"13429 COMMUNITY RD, POWAY, CA  92064",13429,,,,Community,rd,,poway,ca,92064
"13437 COMMUNITY RD, POWAY, CA  92064-4723",13437,,,,Community,rd,,poway,ca,92064-4723
"15498 ESPOLA RD, POWAY, CA  92064",15498,,,,Espola,rd,,poway,ca,92064
"14231 GARDEN RD 9/10, POWAY, CA  92064",14231,,,,Garden Rd 9/10,,,poway,ca,92064
"14251 GARDEN RD, STE A, POWAY, CA  92064-4958",14251,,,,Garden Rd ,,a,poway,ca,92064-4958
"12349 MCIVERS CT, POWAY, CA  92064",12349,,,,Mcivers,ct,,poway,ca,92064
"14122 MIDLAND RD, POWAY, CA  92064",14122,,,,Midland,rd,,poway,ca,92064
"14047 MIDLAND RD, POWAY, CA  92064-3959",14047,,,,Midland,rd,,poway,ca,92064-3959
"13000 OAK KNOLL DR, POWAY, CA  92064",13000,,,,Oak Knoll,dr,,poway,ca,92064
"17750 OLD COACH RD, POWAY, CA  92064",17750,,,,Old Coach,rd,,poway,ca,92064
"12342 OLD POMERADO RD, POWAY, CA  92064",12342,,,,Old Pomerado,rd,,poway,ca,92064
"13150 OLD WINERY RD, STE A, POWAY, CA  92064",13150,,,,Old Winery Rd ,,a,poway,ca,92064
"13330 PASEO DEL VERANO NORTE, STE E, POWAY, CA  92064",13330,,,,Paseo Del Verano Norte ,,e,poway,ca,92064
"14701 POMERADO RD, POWAY, CA  92064",14701,,,,Pomerado,rd,,poway,ca,92064
"14837 POMERADO RD, POWAY, CA  92064",14837,,,,Pomerado,rd,,poway,ca,92064
"14823 POMERADO RD, POWAY, CA  92064-2803",14823,,,,Pomerado,rd,,poway,ca,92064-2803
"13530 POMERADO RD, POWAY, CA  92064-3511",13530,,,,Pomerado,rd,,poway,ca,92064-3511
"13626 POMERADO RD, POWAY, CA  92064-3512",13626,,,,Pomerado,rd,,poway,ca,92064-3512
"13012 POMERADO RD, POWAY, CA  92064-4209",13012,,,,Pomerado,rd,,poway,ca,92064-4209
"12906 POMERADO RD, POWAY, CA  92064-5326",12906,,,,Pomerado,rd,,poway,ca,92064-5326
"14771 POMERADO RD, BLDG 2 SPACE F, POWAY, CA  92064-2802",14771,,,,Pomerado Rd  Bldg 2 Space F,,,poway,ca,92064-2802
"14969 POMERADO RD, STE B, POWAY, CA  92064",14969,,,,Pomerado Rd ,,b,poway,ca,92064
"12666 POWAY RD, POWAY, CA  92064",12666,,,,Poway,rd,,poway,ca,92064
"13438 POWAY RD, POWAY, CA  92064",13438,,,,Poway,rd,,poway,ca,92064
"13464 POWAY RD, POWAY, CA  92064",13464,,,,Poway,rd,,poway,ca,92064
"12941 POWAY RD, POWAY, CA  92064",12941,,,,Poway,rd,,poway,ca,92064
"13445 POWAY RD, POWAY, CA  92064",13445,,,,Poway,rd,,poway,ca,92064
"13219 POWAY RD, POWAY, CA  92064",13219,,,,Poway,rd,,poway,ca,92064
"12719 POWAY RD, POWAY, CA  92064",12719,,,,Poway,rd,,poway,ca,92064
"12365 POWAY RD, POWAY, CA  92064",12365,,,,Poway,rd,,poway,ca,92064
"14225 POWAY RD, POWAY, CA  92064",14225,,,,Poway,rd,,poway,ca,92064
"13589 POWAY RD, POWAY, CA  92064",13589,,,,Poway,rd,,poway,ca,92064
"12805 POWAY RD, POWAY, CA  92064",12805,,,,Poway,rd,,poway,ca,92064
"13341 POWAY RD, POWAY, CA  92064",13341,,,,Poway,rd,,poway,ca,92064
"13495 POWAY RD, POWAY, CA  92064",13495,,,,Poway,rd,,poway,ca,92064
"13536 POWAY RD, POWAY, CA  92064",13536,,,,Poway,rd,,poway,ca,92064
"13390 POWAY RD, POWAY, CA  92064",13390,,,,Poway,rd,,poway,ca,92064
"12213 POWAY RD, POWAY, CA  92064-4217",12213,,,,Poway,rd,,poway,ca,92064-4217
"12329 POWAY RD, POWAY, CA  92064-4218",12329,,,,Poway,rd,,poway,ca,92064-4218
"12358 POWAY RD, POWAY, CA  92064-4219",12358,,,,Poway,rd,,poway,ca,92064-4219
"12320 POWAY RD, POWAY, CA  92064-4219",12320,,,,Poway,rd,,poway,ca,92064-4219
"12440 POWAY RD, POWAY, CA  92064-4303",12440,,,,Poway,rd,,poway,ca,92064-4303
"12612 POWAY RD, POWAY, CA  92064-4416",12612,,,,Poway,rd,,poway,ca,92064-4416
"12735-37 POWAY RD, POWAY, CA  92064-4443",,12735-37,,,Poway,rd,,poway,ca,92064-4443
"12821 POWAY RD, POWAY, CA  92064-4515",12821,,,,Poway,rd,,poway,ca,92064-4515
"13132 POWAY RD, POWAY, CA  92064-4612",13132,,,,Poway,rd,,poway,ca,92064-4612
"13337 POWAY RD, POWAY, CA  92064-4625",13337,,,,Poway,rd,,poway,ca,92064-4625
"13345 POWAY RD, POWAY, CA  92064-4625",13345,,,,Poway,rd,,poway,ca,92064-4625
"13332 POWAY RD, POWAY, CA  92064-4626",13332,,,,Poway,rd,,poway,ca,92064-4626
